iter	AUC	Logloss
63	0.843871922	0.4799148986
64	0.8440924152	0.4793101271
65	0.844271566	0.4790422441
66	0.8444900176	0.4789580528
67	0.8445992434	0.4787188508
68	0.844719698	0.4785738564
69	0.8449238584	0.4784555607
70	0.8449391704	0.4782014059
71	0.8452678686	0.4776916685
72	0.845482237	0.4775694009
73	0.8452617438	0.4774300036
74	0.8454556962	0.4773509358
75	0.8455256211	0.4771662653
76	0.8456945638	0.4769772109
77	0.8456950742	0.4770546503
78	0.8457803112	0.4769486238
79	0.8455832964	0.4768784039
80	0.8455761508	0.4767918573
81	0.8457568327	0.4764311513
82	0.845776228	0.476369726
83	0.845776228	0.4763697658
84	0.8455200067	0.4766292561
85	0.8456108581	0.4762528546
86	0.845564922	0.4762914364
87	0.8457343751	0.476017043
88	0.8459446603	0.4759340863
89	0.8459324107	0.4756507643
90	0.8457445831	0.4758042512
91	0.845796644	0.475705346
92	0.8457792904	0.475749556
93	0.8458007272	0.4754494076
94	0.8459783468	0.4754125061
95	0.8459681387	0.4753444711
96	0.8455016323	0.4759438728
97	0.8455363395	0.4758270547
98	0.8454454882	0.4760521901
99	0.8457129383	0.475875728
100	0.8455557348	0.4759230517
101	0.8455026531	0.4759411081
102	0.8455924836	0.4760024461
103	0.8457925608	0.475781995
104	0.8456149413	0.4755613614
105	0.8456639398	0.4755519483
106	0.8457986856	0.47545079
107	0.8460885934	0.4751276461
108	0.8463448146	0.4751835002
109	0.8465188614	0.4750342658
110	0.8463861571	0.4751683125
111	0.8463892195	0.4751696984
112	0.8463310338	0.4751258408
113	0.8467026057	0.4746439513
114	0.8469445357	0.4744495959
115	0.8469884302	0.4744038263
116	0.8470751984	0.474236076
117	0.8469404525	0.4744871236
118	0.8467439482	0.4744728021
119	0.8468276539	0.4743803379
120	0.8468092795	0.4743332256
121	0.8468215291	0.4742639018
122	0.8467225113	0.474239756
123	0.8467368026	0.4742448654
124	0.8468929853	0.4742273663
125	0.8471328737	0.4741129952
126	0.8472461827	0.4739474944
127	0.8472737444	0.4739710403
128	0.8472696612	0.4734725121
129	0.8472094338	0.4735620689
130	0.8471175617	0.4735025817
131	0.8472819108	0.4733675345
132	0.8472951812	0.4734807853
133	0.8477280012	0.4735680592
134	0.8478515182	0.4734866927
135	0.8478974543	0.4733352265
136	0.8473135556	0.4735578568
137	0.8473084516	0.4735700697
138	0.8472043298	0.4733912276
139	0.8477228972	0.473075472
140	0.8478341646	0.4729914461
141	0.8477157516	0.4729304167
142	0.8478515182	0.4728954117
143	0.8478413102	0.4728491136
144	0.8483363991	0.4726598352
145	0.8481598004	0.4725965066
146	0.8481444884	0.4726771007
147	0.8481189683	0.4726224126
148	0.8481189683	0.4726205727
149	0.8481383636	0.472613221
150	0.8480827299	0.472583788
151	0.8481429572	0.4725904454
152	0.848128666	0.4725171772
153	0.8481603108	0.4726609138
154	0.8479796289	0.4729743433
155	0.8480102529	0.473085244
156	0.8479765665	0.4731118809
157	0.8480378146	0.4729245368
158	0.8476192858	0.4732383238
159	0.8476570555	0.4731462722
160	0.8474161462	0.4733127462
161	0.8474110422	0.4733504733
162	0.8469037037	0.4737234043
163	0.8471844242	0.4737204676
164	0.8473222325	0.4737655508
165	0.8473314197	0.4739725418
166	0.8469833262	0.4743162711
167	0.8469812846	0.4742569029
168	0.8470369183	0.4743016247
169	0.8470195647	0.4742903833
170	0.8469409629	0.4745595222
171	0.8466612632	0.4749062876
172	0.8465969527	0.4748986234
173	0.846672492	0.4748222221
174	0.8462417136	0.4752643588
175	0.8461549455	0.4753855628
176	0.8463233778	0.4751823683
177	0.8466275768	0.4749822618
178	0.8466275768	0.4751201474
179	0.8467061785	0.4749991268
180	0.8461886319	0.4760809548
181	0.8461855695	0.4760195565
182	0.8462457968	0.4759212333
183	0.8462651921	0.4758690646
184	0.8463856467	0.4756816102
185	0.8462723377	0.4757102137
186	0.8462070064	0.4757829628
187	0.8461580079	0.4758740012
188	0.8461906735	0.4757353449
189	0.8459415979	0.475831653
190	0.8460661357	0.4756199981
191	0.8460651149	0.4757153344
192	0.8461600495	0.4755671986
193	0.84644077	0.47538656
194	0.8464530196	0.4753493095
